id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
237049,1,1,7,0,0,1,0,0,0,0,0,1,0,1,13,1,0,0,0.5,0.6,0.7745966692,11,1,1,0,1,1,1,0,2,1,65,3,0.316227766,0.7111711909,0.2880972058,3.6055512755,0.9,0.3,0.5,4,2,9,4,8,2,10,6,1,1,6,0,1,1,0,1,0
322405,7,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.9,1.0831089511,0,1,-1,0,0,1,1,1,4,1,40,2,0.3741657387,0.7767621928,0.3814446225,3.4641016151,0.1,0.9,0.6,3,2,9,3,8,4,8,8,1,2,5,0,1,1,0,0,1
488749,2,2,1,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,0.9721111048,6,1,1,0,1,0,-1,1,0,1,32,1,0.316227766,0.5491729318999999,0.2944486373,2.4494897428,0.9,0.5,0.7,3,4,10,2,11,2,14,4,2,2,7,0,1,0,1,1,0
732212,4,1,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8031189202,11,1,-1,0,-1,15,1,1,1,1,5,2,0.4242640687,1.092895918,0.4,3.6055512755,0.6,0.1,0.3,4,2,7,2,7,3,8,6,0,5,6,1,0,0,0,0,0
11108,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.2,0.4007804885,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6346405243,0.3861346914999999,2.4494897428,0.6,0.8,0.5,4,4,8,3,10,2,6,4,2,4,9,0,1,0,0,0,0
592144,3,2,2,1,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,1.4,1.5902043894,3,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.102870035,0.4093897897999999,3.6055512755,0.6,0.1,0.4,4,2,9,3,7,3,8,3,1,3,7,1,1,0,1,0,1
1465380,0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,1.3,1.8102140757,11,1,-1,0,-1,14,1,0,2,1,42,2,0.4,0.8688954706,0.3937003937,3.6055512755,0.8,0.6,0.8,2,2,7,2,10,4,10,9,1,5,6,0,1,0,1,0,0
1374383,5,1,3,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.2,1.2740192306,11,0,-1,1,-1,0,1,1,2,1,75,2,0.4472135954999999,1.2664944787,0.4440720661999999,3.4641016151,0.4,0.9,0.7,2,1,9,0,10,4,5,3,2,2,10,0,0,1,0,0,0
780927,3,1,4,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,1.0688779163,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6057063359,0.3768288736,2.6457513111,0.2,0.5,0.7,1,1,8,4,5,2,15,4,2,2,9,0,1,0,1,0,1
219932,4,1,2,1,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.4,0.0,1.1958260743,8,1,-1,0,0,4,1,0,0,1,104,2,0.4472135954999999,1.1655258098,0.4224926035,3.6055512755,0.0,0.4,0.0,2,3,6,5,9,3,4,5,1,3,7,0,1,0,0,1,0
803880,2,2,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.2,0.5528336097,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6815605574,0.3744329045,3.0,0.8,0.5,0.9,3,2,7,2,10,2,3,3,4,2,8,1,1,0,1,1,0
1135007,3,1,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7,0.2,0.6046693311,6,1,-1,0,-1,0,1,1,3,1,39,1,0.3160696126,0.6768073447,0.3744329045,2.8284271247,0.0,0.1,0.1,1,1,7,3,10,4,8,3,2,0,7,0,1,1,1,0,0
131316,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.4437059837,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.8193678273,0.4074309757,2.8284271247,0.9,0.8,0.2,1,4,10,3,10,3,7,1,2,1,3,0,1,1,1,1,0
609089,2,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,-1.0,10,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.5094154809,0.3556683849,1.7320508076,0.6,0.1,0.5,3,3,6,4,8,3,11,5,0,2,9,0,1,1,0,0,0
489447,5,1,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.5,1.2178361959,11,1,-1,0,-1,10,1,1,0,1,28,3,0.3741657387,0.8619481106999999,0.3788139385,3.1622776602,0.7,0.5,0.9,2,0,6,2,8,4,10,1,3,5,8,0,0,0,0,0,0
495357,0,2,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,0.522613624,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7058638691,0.3583294573,3.4641016151,0.1,0.6,0.4,3,1,7,2,7,5,4,9,0,4,6,0,1,0,1,0,0
799377,2,2,3,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,11,1,1,1,1,9,1,1,2,1,61,3,0.4472135954999999,0.9593063093,0.3819685851,3.4641016151,0.0,0.5,0.7,2,3,6,4,11,3,10,3,1,4,8,0,1,1,0,1,1
704761,0,1,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.1,-1.0,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.6146792485,0.2887905816,3.0,0.7,0.2,0.9,2,1,5,0,8,3,7,4,3,1,6,0,0,1,0,0,0
887962,1,1,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.7,0.9450529086,11,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.8987020025,0.4101219331,3.3166247904,0.5,0.9,0.5,3,1,9,4,8,2,9,8,1,5,7,0,1,1,1,0,0
1062760,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.58630197,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.6425832422,0.3615245497,3.0,0.8,0.9,0.1,1,2,7,3,9,2,10,2,0,4,6,0,0,1,0,1,0
1215474,0,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.2,0.5454356057,6,1,-1,0,0,0,0,1,0,1,87,3,0.316227766,0.6927755889,0.3615245497,3.3166247904,0.2,0.5,0.7,3,1,7,3,8,4,4,9,1,2,7,0,1,1,1,1,0
1117043,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.2,-1.0,7,1,-1,2,-1,1,1,1,0,1,90,0,0.3741657387,0.746714567,0.4213074886999999,3.0,0.1,0.9,0.6,3,2,5,3,11,3,8,6,0,4,3,0,1,1,1,1,0
436342,2,1,5,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0.2,0.1,-1.0,6,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.6331085581,0.3926830783,2.6457513111,0.6,0.5,0.4,3,2,10,6,10,3,7,7,3,5,6,1,0,0,0,0,1
1065488,0,3,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.7,0.2,-1.0,7,1,1,1,0,1,1,0,2,1,35,1,0.3741657387,0.9567722943,0.3049590136,3.7416573868,0.4,0.0,0.1,3,1,8,2,9,0,8,6,1,1,13,0,1,1,0,0,0
1127597,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,-1.0,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.7155302028,0.3814446225,3.3166247904,0.5,0.8,0.7,2,1,8,5,10,2,11,4,1,5,8,0,0,1,0,1,0
938842,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,0.4,0.6955213872,11,1,0,0,0,1,1,1,2,1,38,3,0.316227766,0.7193029223999999,0.299165506,3.6055512755,0.4,0.3,0.8,4,1,7,3,10,1,7,6,0,2,5,0,1,1,0,1,0
1238779,6,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.9,1.4422205102,10,0,-1,8,1,9,1,1,0,1,13,3,0.4472135954999999,1.0498524099,0.4679743583,3.3166247904,0.7,0.2,0.6,2,3,8,4,8,2,11,3,3,1,4,0,0,1,0,1,0
1013414,0,3,8,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.3,0.4160829244,11,1,0,0,0,4,1,1,0,1,48,3,0.316227766,0.6693558022999999,0.2966479395,3.3166247904,0.9,0.4,0.3,3,3,7,3,12,3,9,4,1,4,6,0,0,0,0,0,1
989874,2,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.631466547,7,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8662281684,0.3788139385,3.1622776602,0.1,0.7,0.7,3,2,8,4,10,3,10,3,4,2,8,0,1,1,0,1,0
1095542,1,3,10,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0.2,0.2,-1.0,4,1,0,0,0,14,1,1,0,1,68,3,0.4,0.7963890614,0.3443835072,2.8284271247,0.3,0.2,0.6,0,4,9,6,10,2,10,5,0,1,2,0,1,0,1,0,0
834920,0,2,5,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.1,0.2,-1.0,6,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.6448300436,0.3521363372,3.3166247904,0.2,0.8,0.9,2,3,8,4,11,3,2,5,1,5,10,0,1,0,0,0,0
1007867,1,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.2,0.5261891295000001,11,1,1,0,0,1,1,1,1,1,104,3,0.4242640687,1.0027235638,-1.0,3.6055512755,0.9,0.1,0.3,2,3,9,5,9,3,6,2,1,3,5,0,1,1,0,0,0
499168,0,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.6304760106,7,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.8085289162,-1.0,3.6055512755,0.3,0.5,0.5,2,5,7,3,8,3,5,9,0,4,6,1,1,1,1,0,0
980419,2,3,10,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,0.2,0.5367727638,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6196673328,0.3472751071,3.1622776602,0.0,0.5,0.3,1,1,7,2,8,1,6,5,3,4,8,0,1,0,1,1,0
671511,1,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.1728704106,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6714822631999999,0.3583294573,3.3166247904,0.3,0.5,0.0,4,1,8,5,8,2,5,8,6,2,10,0,0,0,1,1,1
1402967,1,1,5,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,11,1,1,0,0,0,1,1,2,1,37,2,0.316227766,0.7782688991,0.31144823,3.6055512755,0.6,0.4,0.2,4,4,9,2,10,5,13,4,3,6,15,0,1,1,1,0,0
491020,4,1,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.7,1.0,1.3571569548,6,0,-1,0,1,7,1,1,0,1,96,3,0.4472135954999999,0.6762805423,0.4301162634,2.2360679775,0.5,0.8,0.6,2,2,7,2,9,2,5,3,1,0,9,0,1,0,0,1,0
440572,2,2,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.5,0.9100137362,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8420017471,0.3708099244,3.3166247904,0.2,0.6,0.1,2,1,9,2,9,3,8,6,1,3,8,1,0,0,1,1,0
1176057,2,1,5,1,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.577169819,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6253098406,0.3687817783,3.1622776602,0.2,0.6,0.8,2,1,6,4,9,1,5,5,3,4,10,0,1,1,0,0,0
548048,3,1,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0.9,1.3,1.5620499352,11,0,1,9,1,17,-1,1,2,1,104,3,0.4472135954999999,1.5918828188999998,0.4460941604999999,3.4641016151,0.3,0.1,0.5,3,0,9,3,10,2,3,6,4,2,6,0,1,1,0,0,0
178979,0,2,0,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.5,0.6,1.1456439237,10,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6609222207,0.3744329045,2.8284271247,0.0,0.8,0.4,2,2,7,3,8,4,10,2,1,4,4,0,1,1,1,1,0
364752,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9,0.7,0.7644442426000001,11,1,1,0,0,14,1,0,2,1,42,2,0.4,0.8699292267000001,0.3313608305,3.7416573868,0.2,0.0,0.9,2,3,9,2,10,2,12,3,1,5,8,0,0,0,0,0,0
338431,1,1,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.8,0.2,0.6680194608,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.7621739243000001,0.3937003937,3.3166247904,0.5,0.9,0.3,2,3,9,5,8,2,15,9,0,6,6,0,1,1,1,1,0
843439,0,1,5,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.0,0.66473679,9,1,1,0,0,14,1,0,2,1,29,3,0.4,1.0544019299,0.3411744422,3.6055512755,0.9,0.9,0.1,2,3,6,5,7,2,8,7,1,1,9,1,0,1,1,1,0
773186,1,1,3,1,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0.1,0.3,-1.0,0,1,-1,0,0,6,1,1,0,1,26,1,0.3687817783,0.5520996736,0.3456877203,2.2360679775,0.7,0.4,0.6,5,1,7,4,8,2,6,7,0,6,7,0,1,0,0,0,0
1175136,0,4,5,1,6,0,1,0,0,0,0,0,0,0,4,0,0,1,0.1,0.2,-1.0,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.7895756785,0.2944486373,3.7416573868,0.0,0.0,0.4,3,2,9,2,10,5,9,7,2,3,10,1,1,1,0,1,0
666272,0,1,7,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.7,0.920597632,7,1,0,0,1,14,1,1,2,1,60,1,0.316227766,0.6222293962,0.3070830507,3.1622776602,0.0,0.6,0.5,3,4,8,3,9,3,14,12,2,3,5,0,1,0,1,0,0
810704,2,2,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.3,1.5358222553,11,0,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,1.0212716915,0.3984971768999999,3.6055512755,0.0,0.6,0.4,4,0,7,3,11,1,9,6,4,0,6,0,1,1,0,0,0
213992,5,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.3,1.09658561,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7394994957,0.3667424164,3.4641016151,0.9,0.3,0.8,2,3,8,3,9,3,15,2,0,3,5,0,0,1,0,0,1
839807,6,1,4,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,1.0,1.186907747,10,0,-1,0,1,15,1,1,0,1,5,2,0.4,0.9189128503,0.4,3.0,0.1,0.3,0.6,2,1,6,2,11,2,11,10,0,2,9,0,1,1,0,0,0
291406,5,1,11,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.3,0.3,-1.0,9,1,1,0,1,1,1,1,2,1,10,2,0.316227766,0.6376286129,0.3193743885,2.8284271247,0.1,0.7,0.9,2,2,8,0,10,4,7,6,1,3,7,0,0,0,0,0,0
558287,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.6,1.0316855141,11,1,1,0,1,6,1,1,2,1,27,3,0.3741657387,0.764298955,0.3204684071999999,3.6055512755,0.5,0.0,0.9,3,2,9,5,9,2,7,4,1,3,9,0,1,0,0,1,1
651168,0,1,9,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.4,0.5344389582,7,1,0,0,1,1,1,1,2,1,25,3,0.3741657387,0.7968429442,-1.0,3.6055512755,0.1,0.8,0.9,2,1,8,4,11,5,7,5,3,3,9,0,1,1,0,1,0
272580,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7,1.0494045931,11,1,-1,0,-1,4,1,1,3,1,48,3,0.3160696126,0.548005399,0.3368976106,2.0,0.8,0.9,0.0,3,1,10,1,9,5,5,3,1,1,4,0,1,0,0,1,0
768198,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.6490377493,5,1,1,0,0,0,1,0,2,1,34,2,0.4,0.9589185541,0.3144837039,3.7416573868,0.3,0.1,0.2,3,1,10,3,10,1,5,9,1,4,12,0,0,0,0,1,0
1276132,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.4582575695,7,0,1,0,0,1,1,0,2,1,51,2,0.4,0.9687791585,0.3388214868999999,3.6055512755,0.5,0.9,0.4,3,3,9,3,9,4,7,5,2,2,10,1,0,1,1,0,0
1424001,5,1,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,5,1,1,0,1,1,1,1,2,1,65,3,0.3152776553999999,0.4927155316,0.2898275348999999,1.4142135624,0.3,0.8,0.0,2,2,8,4,12,2,9,8,1,2,10,0,0,1,0,1,0
1366492,1,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.5396758286,7,1,-1,0,-1,0,1,1,2,1,22,1,0.316227766,0.7619570279000001,0.374566416,3.4641016151,0.9,0.7,0.4,1,2,7,2,11,2,10,8,0,6,3,0,1,1,0,0,0
649048,0,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.2,0.5717298313,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7216973794,0.3598610843,3.4641016151,0.6,0.2,0.4,3,1,7,3,10,2,6,7,1,1,7,0,1,0,1,1,0
895109,4,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.6,0.9367496998,5,1,0,0,1,10,0,1,2,1,89,2,0.3872983346,0.910839228,0.3349626845,3.3166247904,0.9,0.3,0.1,0,3,9,4,8,4,10,6,3,5,4,0,1,1,0,0,0
32860,6,1,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.6,1.0793516572,10,0,-1,0,0,14,1,1,0,1,104,2,0.4459820624,0.8680033134,0.4062019202,3.0,0.7,0.7,0.9,1,1,6,3,9,3,5,5,1,5,14,0,1,0,1,0,0
380143,0,3,8,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7,0.2,1.2549900398,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7924671174,0.3667424164,3.6055512755,0.3,0.1,0.7,1,2,9,3,10,3,11,3,2,0,12,0,1,1,0,0,0
1373551,1,2,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,0.2,0.6417748825999999,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5456439064999999,0.3687817783,1.7320508076,0.3,0.8,0.5,3,1,8,2,10,0,13,8,2,3,6,0,1,0,0,0,0
535824,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.8674675786,11,0,1,0,0,10,1,0,1,1,28,3,0.3741657387,1.0605627697,0.32984845,3.7416573868,0.0,0.5,0.2,2,1,6,2,11,1,7,6,4,2,14,1,1,0,1,0,0
339709,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.4,0.8678277479000001,6,1,-1,0,0,1,1,0,0,1,104,2,0.4242640687,1.1349445685,0.43829214,3.7416573868,0.8,0.8,0.7,3,2,8,2,7,3,8,4,1,2,8,0,0,1,0,0,0
98926,1,1,6,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.5,0.8396427812,11,1,-1,0,-1,14,1,1,1,1,68,3,0.4,0.936407766,0.4074309757,3.4641016151,0.8,0.4,0.4,2,2,7,4,9,1,10,6,1,3,3,0,1,0,0,1,0
412395,3,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.3,0.8551315688,8,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7442617951999999,0.374566416,3.3166247904,0.5,0.6,0.9,4,6,8,4,9,3,8,3,1,7,11,0,0,0,0,1,0
1188138,1,1,5,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,1.074709263,6,1,-1,0,0,11,1,1,0,1,17,2,0.3741657387,0.8978854866,0.3903844259,3.6055512755,0.3,0.4,0.8,2,2,8,2,12,2,5,6,0,4,13,0,1,0,0,0,0
1419249,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.6,0.4,0.5135659646,6,1,-1,0,1,14,1,1,0,1,82,3,0.3160696126,0.5784883407,0.3651027253,2.2360679775,0.2,0.1,0.6,3,1,8,3,10,2,9,6,2,4,10,0,1,0,0,0,0
92212,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.0,0.6344288770000001,9,1,1,0,0,1,1,0,1,1,51,2,0.3741657387,0.8894933092,0.3307567082,3.7416573868,0.5,0.6,0.0,3,3,10,5,6,1,5,7,3,1,12,0,1,1,0,0,0
554100,3,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.8332916656,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9177766883,0.4074309757,3.3166247904,0.6,0.0,0.7,3,2,9,5,7,4,5,4,1,2,7,0,1,0,0,0,0
1285707,0,2,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.8,0.3,0.8792752698,10,1,-1,8,-1,11,1,0,2,1,71,2,0.4898979486,1.2109691495,0.4949747468,3.6055512755,0.0,0.8,0.4,4,3,9,2,8,2,4,3,2,0,5,0,1,0,0,0,0
281492,0,2,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.1,-1.0,4,1,-1,0,0,14,1,1,0,1,82,3,0.3160696126,0.5728895874000001,0.3651027253,2.2360679775,0.2,0.8,0.1,2,2,8,2,8,3,8,1,6,4,9,0,0,1,0,0,0
1479296,0,1,3,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.6,0.4,0.811634154,11,1,0,0,0,11,1,1,2,1,67,2,0.3741657387,0.6462223346,0.3008321791,2.8284271247,0.0,0.9,0.9,2,1,7,3,9,6,7,8,1,1,8,0,1,0,1,0,1
1067063,2,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.7,0.9663074045,7,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.4279008922,0.3605551275,0.0,0.7,0.7,0.5,2,3,7,4,9,3,8,2,0,3,6,0,0,1,1,0,1
701041,1,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.9,0.945714016,10,1,-1,0,1,9,1,1,0,1,93,2,0.4,0.9121426052,0.3834057903,3.6055512755,0.9,0.7,0.0,3,1,7,6,8,3,7,9,3,6,15,0,1,0,0,0,0
581823,2,1,5,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7808000771,0.3663331817,3.3166247904,0.6,0.9,0.2,1,1,6,4,9,3,9,4,0,3,7,0,0,1,0,1,0
381004,0,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7224413384999999,0.3615245497,3.4641016151,0.1,0.9,0.4,2,2,8,3,10,2,11,6,2,6,11,0,1,0,0,1,0
833472,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.7369701486,7,1,0,0,0,1,1,1,2,1,10,2,0.316227766,0.5751212592,0.3193743885,2.4494897428,0.6,0.9,0.4,3,2,6,2,9,2,9,4,1,7,3,0,1,1,0,0,0
988557,3,1,6,1,6,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.6,1.5676415407,11,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7081345532,0.3615245497,3.0,0.8,0.6,0.5,2,2,8,3,9,5,10,4,1,3,7,0,1,0,0,1,0
169517,2,1,8,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.9,0.5,0.8645808233,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.6502542414,0.3583294573,3.3166247904,0.9,0.8,0.2,2,1,7,1,11,4,4,4,4,4,10,0,0,1,0,0,0
1001602,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,1,1,1,2,1,31,3,0.3741657387,0.8046353314,0.3988734135,3.3166247904,0.3,0.2,0.0,3,1,7,4,9,3,7,4,2,5,9,0,0,1,1,0,0
920839,0,1,2,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,7,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6777301689,0.3974921382999999,2.0,0.3,0.1,0.1,2,1,8,5,8,3,8,8,6,2,8,0,1,0,0,0,1
201085,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.2,0.4301162634,11,1,-1,2,-1,1,0,1,2,1,1,0,0.4242640687,0.8711989459,0.4189272013,3.1622776602,0.4,0.2,0.8,1,3,10,4,10,3,6,7,0,2,9,0,0,1,0,1,0
359880,0,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.1,0.5153882032,9,1,0,0,1,11,1,1,0,1,103,3,0.316227766,0.6198840201,0.2887905816,3.0,0.3,0.6,0.7,2,3,8,2,10,1,8,4,1,2,5,0,1,0,0,0,0
348043,1,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,-1.0,4,1,-1,0,0,6,1,1,0,1,27,1,0.3741657387,0.723641503,0.3907684736999999,3.1622776602,0.1,0.4,0.8,3,2,8,2,11,2,10,6,0,2,3,0,1,1,1,0,1
188095,1,2,0,0,6,0,1,0,0,0,0,0,0,0,2,0,1,0,0.8,0.9,1.9443829355,10,1,-1,1,1,0,1,1,0,1,75,2,0.4472135954999999,1.1159623205,0.4440720661999999,3.4641016151,0.5,0.5,0.7,1,0,7,2,10,1,8,6,0,5,12,0,0,1,1,1,1
344946,5,2,9,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0.9,0.5,0.8968695556999999,11,1,0,0,1,1,1,1,2,1,91,3,0.4242640687,0.9620699103,0.3741657387,3.1622776602,0.0,0.1,0.0,3,1,9,0,11,2,10,9,4,4,11,0,1,1,0,0,0
