id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1413298,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,0.8276472679000001,4,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.7473230462999999,0.3663331817,3.1622776602,0.5,0.8,0.1,2,3,5,2,11,1,10,5,1,1,9,0,1,0,0,0,0
1303183,0,3,1,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,1.0,1.2961481397,4,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.7964150045999999,0.3850973903,3.3166247904,0.6,0.7,0.7,1,1,9,5,8,3,10,9,0,7,3,0,1,1,0,1,1
961596,0,5,2,5,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6254998002000001,7,1,1,0,0,14,1,1,2,1,104,1,0.3160696126,0.4973691114999999,0.3033150178,1.7320508076,0.1,0.8,0.1,2,2,6,4,11,3,4,6,2,1,9,1,0,0,1,0,1
222575,0,7,1,10,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.4,0.904157066,6,1,-1,0,1,11,1,1,0,1,103,1,0.3160696126,0.5133547096,0.3307567082,1.7320508076,0.5,0.4,0.4,1,1,7,2,10,1,4,5,2,2,8,0,1,1,1,1,0
1062901,0,5,1,3,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,0.9,1.3640472866,6,1,-1,0,0,7,1,1,0,1,104,2,0.4,1.0332444088,0.43,3.4641016151,0.6,0.5,0.6,1,3,7,3,7,2,9,6,1,2,5,0,0,1,0,0,0
21365,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.6062177826,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.8944156409999999,0.4185689907,2.8284271247,0.5,0.1,0.8,0,3,5,2,7,3,10,8,2,4,9,0,1,0,0,1,0
1340731,0,5,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.6,0.9038113741,3,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.6092435358,0.3958535083,1.0,0.0,0.0,0.0,2,3,7,5,9,2,14,3,0,1,10,0,1,1,0,1,0
823263,0,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.9260129589,8,1,-1,2,0,11,1,1,0,1,104,0,0.3997499218,0.5196550032,0.3905124838,1.0,0.0,0.4,0.3,5,0,7,4,10,1,7,5,1,2,5,0,1,1,0,0,0
1242332,0,5,2,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.6,0.6595452978999999,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.8184847923999999,0.4176122604,3.1622776602,0.2,0.2,0.7,2,1,8,3,10,2,8,6,0,1,5,0,0,0,0,1,0
668810,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.6991065727,11,1,1,0,1,1,1,1,2,1,80,3,0.316227766,0.7038999976000001,-1.0,3.4641016151,0.2,0.2,0.9,2,2,8,3,10,3,11,12,4,1,7,0,0,1,1,0,0
346469,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.2,0.6184658438,3,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6099891613,0.3583294573,2.8284271247,0.3,0.7,0.2,2,1,7,4,9,2,9,8,3,6,2,0,1,0,0,0,1
150969,0,5,2,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.9,0.8003905297,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.4900876967,0.3734969878999999,0.0,0.4,0.2,0.5,4,0,9,4,8,1,9,7,2,1,5,1,0,1,0,0,1
641051,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7574628704,8,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.5861521817,0.3583294573,2.8284271247,0.7,0.2,0.6,2,0,9,1,9,2,5,5,1,0,8,1,1,0,1,0,0
1382400,0,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4,0.6,0.7512489601000001,9,1,0,1,0,3,1,1,0,1,59,3,0.316227766,0.7420237015000001,0.3096772513,3.4641016151,0.1,0.4,0.1,4,2,7,1,11,3,10,10,0,5,12,0,1,1,0,1,1
1038495,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.0,0.9927864826,7,1,-1,0,-1,11,1,1,2,1,17,2,0.3741657387,0.8492947973999999,0.3903844259,3.4641016151,0.6,0.7,0.7,4,0,8,0,8,3,5,5,1,4,9,1,1,0,1,0,0
278472,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.4930770731,7,1,1,0,0,1,1,0,2,1,40,2,0.3741657387,0.8885113839,0.3248076354,3.7416573868,0.8,0.4,0.3,0,2,9,1,7,1,14,7,0,1,6,0,1,1,0,0,0
1324223,0,3,1,3,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.4,1.0461237976,0,1,-1,1,0,12,0,1,0,1,104,2,0.4472135954999999,0.9390627471,0.4701063709,3.4641016151,0.2,0.3,0.0,2,3,8,4,10,1,6,4,0,4,14,0,0,1,0,0,0
764412,0,0,2,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.6964194139,7,1,0,0,1,1,1,1,3,1,40,2,0.3605551275,0.54760938,0.3185906464,1.4142135624,0.3,0.0,0.3,2,2,6,1,11,1,5,5,2,3,6,1,0,0,0,0,0
195082,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.7178652927,0.2887905816,3.6055512755,0.6,0.3,0.0,3,1,6,2,8,4,11,6,1,4,13,0,0,1,1,1,1
963957,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.595294045,11,1,0,0,0,1,1,1,2,1,85,3,0.4242640687,0.7756895093,0.3507135583,2.8284271247,0.9,0.5,0.8,3,3,9,6,11,1,9,3,3,6,8,1,1,0,0,0,0
195079,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.5,0.6,0.840758586,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6686918276,0.3472751071,3.4641016151,0.7,0.1,0.4,2,1,8,6,7,3,15,7,1,6,14,1,1,1,1,0,0
683833,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0.9,0.2,0.6708203932,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6616252215999999,0.3744329045,2.8284271247,0.3,0.3,0.7,3,0,10,5,9,0,9,4,0,2,8,0,1,0,0,1,1
220506,0,5,1,7,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.6,-1.0,7,1,1,9,0,17,1,0,2,1,104,3,0.4242640687,1.0603971656,-1.0,3.6055512755,0.8,0.2,0.6,4,1,5,1,10,2,8,4,2,1,5,0,1,0,0,1,1
1088620,0,7,2,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.6,1.4966629547,6,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.6894347306999999,0.3472751071,3.6055512755,0.2,0.3,0.6,2,0,7,2,5,2,4,8,1,4,7,0,1,1,0,1,0
1308421,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.471036092,7,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.8721352158,0.3307567082,3.6055512755,0.2,0.5,0.6,3,2,10,4,8,3,10,7,1,4,9,0,0,0,1,1,0
424473,0,6,1,6,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.4,0.5,0.7119515433,0,1,-1,2,0,1,0,1,0,1,90,0,0.3741657387,0.6300826392000001,0.4166533331,2.6457513111,0.5,0.5,0.3,2,3,9,4,7,0,12,4,1,2,11,0,1,1,1,0,0
685388,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.5261891295000001,7,1,-1,0,-1,11,1,1,3,1,104,3,0.3997499218,0.5001032951,0.3788139385,0.0,0.8,0.1,0.9,1,3,8,1,8,2,8,5,2,5,8,0,0,1,0,1,0
1170738,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.8933784193000001,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7804957103,0.374566416,3.4641016151,0.8,0.8,0.5,2,1,7,3,7,2,3,6,0,5,6,0,1,1,0,0,0
1189442,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.7,0.5,1.035313962,9,0,1,0,1,1,1,0,2,1,51,2,0.4,0.9947553584,0.3388214868999999,3.6055512755,0.9,0.7,0.2,3,0,9,4,11,3,13,2,4,5,10,0,1,0,0,1,1
55732,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.9,0.5,1.0080922577,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.6218806455,0.3943348831,2.8284271247,0.1,0.2,0.2,3,1,7,5,8,3,8,3,1,4,10,0,1,1,0,0,0
490189,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,1.3,1.219118534,11,0,1,1,0,9,0,1,2,1,104,2,0.4242640687,1.2249051237000002,0.35,3.4641016151,0.4,0.6,0.9,2,2,8,4,9,2,10,5,1,3,5,0,0,1,1,0,0
1064584,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,1.6,-1.0,11,1,0,8,1,3,1,1,2,1,104,2,0.5291502621999999,0.9606514663,0.439886349,2.0,0.7,0.3,0.5,1,1,8,3,6,3,10,5,3,0,6,0,1,1,0,0,0
1299016,0,0,2,1,1,-1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.8,2.0507620535,9,0,0,8,0,13,-1,1,2,1,20,3,0.4472135954999999,1.0444263719,0.3714835124,3.1622776602,0.4,0.1,0.1,1,1,8,5,9,1,6,4,1,4,10,0,1,1,0,0,0
48095,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.1,-1.0,8,0,-1,1,1,2,1,1,0,1,104,2,0.4462062303,1.3591593172,0.4283689998,3.3166247904,0.0,0.7,0.7,4,2,6,4,9,1,9,9,1,1,3,0,1,1,0,0,0
416829,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.9536115561,11,1,1,0,0,4,1,0,2,1,84,3,0.316227766,0.8672174558,0.3201562119,3.7416573868,0.5,0.1,0.1,0,2,7,3,8,3,13,3,1,2,10,0,1,0,0,1,0
1314378,0,7,1,10,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.5,0.6,1.1355064949,0,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8529603287,0.3820994635,3.0,0.9,0.3,0.7,0,3,5,2,8,3,5,3,1,3,10,0,1,1,0,1,0
1293476,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.8,0.1,0.5111262075,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,1.0143291558,-1.0,3.6055512755,0.8,0.7,0.2,2,2,10,6,10,2,11,3,0,5,6,0,0,0,0,0,0
64454,1,0,2,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8,1.3,1.3761358945,8,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.7790914395,0.3849675311,3.3166247904,0.7,0.0,0.0,1,3,8,1,10,1,15,6,3,3,10,0,1,1,0,0,0
1011444,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,0.6471089553,7,1,-1,0,-1,11,1,1,2,1,104,2,0.423792402,0.6861227753,0.4086563347999999,2.0,0.5,0.5,0.2,3,0,9,3,9,1,11,2,0,5,8,0,1,1,1,0,0
176085,0,7,2,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.8351646544,10,1,-1,9,1,9,1,0,0,1,104,2,0.4472135954999999,1.4835182662000002,0.4449719092,3.6055512755,0.7,0.6,0.7,1,2,9,5,10,2,12,5,0,4,9,0,1,0,0,0,0
1061762,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.8,1.0784827305,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.7439605317,0.3943348831,3.4641016151,0.2,0.4,0.4,2,2,8,3,9,2,8,8,3,3,3,1,1,1,1,0,0
1017982,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.8,1.3332291626,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.7194321681999999,0.3938273734,3.1622776602,0.0,0.1,0.5,1,2,7,4,7,2,7,5,4,3,6,0,1,1,0,0,0
530478,1,0,1,6,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0.7,0.3,0.7611668674,6,1,-1,1,1,0,1,1,0,1,75,2,0.4472135954999999,1.1381803659999998,0.4440720661999999,3.4641016151,0.0,0.7,0.4,3,2,8,3,9,0,12,4,2,4,9,0,0,1,0,1,0
1408194,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,11,1,1,2,1,104,2,0.4469899328,0.6899964067000001,0.4110960958,2.4494897428,0.1,0.8,0.7,2,1,7,3,11,3,12,8,2,6,9,0,1,1,1,0,1
1100418,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.0,1.8,1.6479153498,9,1,0,0,1,4,1,1,2,1,12,3,0.4,0.8301149975,0.3248076354,3.4641016151,0.0,0.9,0.6,4,3,7,2,9,0,9,9,1,6,13,0,0,1,0,0,0
1084715,0,2,1,7,0,5,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.1,-1.0,7,1,-1,0,-1,1,1,1,0,1,52,3,0.3741657387,0.8016254148999999,0.3681032464,3.6055512755,0.1,0.0,0.9,3,1,6,0,7,0,7,5,0,4,8,0,1,1,0,1,1
704098,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.3,1.047616342,10,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7453020908,0.374566416,3.3166247904,0.4,0.5,0.5,2,2,5,4,10,1,13,6,0,3,8,0,0,0,1,0,0
1096177,0,4,1,11,0,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.5,0.6,0.8796306043000001,10,0,-1,9,1,15,1,1,0,1,104,3,0.5460769177,1.2547019007,0.4597825572999999,2.4494897428,0.1,0.1,0.9,3,2,8,4,11,4,9,3,2,3,7,0,1,1,0,0,0
158552,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0.4,0.8,1.4437364718,11,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.7302920281,0.3885871846,3.0,0.2,0.5,0.7,1,1,6,5,9,4,10,4,0,4,10,1,1,0,1,1,0
1236931,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.9,0.4,0.6995534290000001,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.6234899112,0.3615245497,2.8284271247,0.3,0.6,0.0,2,1,6,5,11,1,10,5,2,4,8,0,1,0,0,1,0
792893,0,6,1,7,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.0,0.0,-1.0,9,1,1,0,1,14,0,0,2,1,29,3,0.4472135954999999,1.0790644862,0.3660601044,3.6055512755,0.5,0.5,0.4,3,1,7,3,10,1,11,3,1,6,8,0,0,1,0,0,0
403002,1,4,1,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.4,0.6694213918999999,11,1,-1,0,-1,0,1,1,3,1,87,3,0.316227766,0.6981972062999999,0.3615245497,3.3166247904,0.0,0.9,0.2,3,2,7,4,9,0,14,5,0,4,6,1,0,0,1,0,0
973065,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.0,0.7305819598000001,0,1,-1,0,0,1,1,0,0,1,65,3,0.316227766,0.7182681191,0.3521363372,3.6055512755,0.7,0.2,0.9,3,1,5,4,7,2,10,3,2,3,9,1,1,1,1,0,0
1293357,0,5,1,6,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.3,0.8587782019,10,1,-1,8,0,4,1,1,0,1,6,2,0.4,0.9751562706,0.4121892768999999,3.4641016151,0.2,0.3,0.0,2,1,7,1,10,3,8,3,2,2,4,0,0,0,0,0,0
376245,0,6,1,11,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0.3,0.0,0.709313048,6,1,-1,0,1,1,1,1,0,1,64,3,0.3152776553999999,0.4199321079,0.3612478374,0.0,0.1,0.6,0.2,2,1,8,2,11,1,17,7,0,4,7,0,1,0,1,0,0
810062,0,1,1,10,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.9,1.0,1.5018738296,11,1,0,0,0,4,1,1,2,1,104,2,0.4472135954999999,1.0583688526,0.3704051835,3.6055512755,0.2,0.4,0.4,1,1,7,2,8,0,7,7,1,2,8,1,1,1,0,0,0
427979,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.5208166664,1,1,1,0,1,1,1,0,2,1,80,3,0.316227766,0.8024111392000001,-1.0,3.7416573868,0.8,0.5,0.2,3,2,8,2,11,4,12,9,1,1,13,0,1,1,0,0,0
1302367,0,5,1,9,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.4,0.7158910531999999,7,1,-1,0,-1,3,0,1,2,1,15,3,0.4,0.866955345,0.4023679907999999,3.4641016151,0.3,0.2,0.9,3,2,6,3,10,3,13,6,1,1,6,0,1,1,1,0,0
627216,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.5744562647,7,1,-1,0,-1,7,1,0,2,1,104,3,0.3872983346,1.0239084089,-1.0,3.6055512755,0.5,0.8,0.9,3,2,9,5,8,3,13,6,2,3,7,0,1,1,0,1,1
804350,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.4987484336,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6920146656999999,0.3887158345,3.0,0.0,0.9,0.0,3,1,10,2,10,3,12,3,4,2,11,0,0,0,1,0,0
448242,0,1,1,5,1,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.5,0.5012484414,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6420364038,0.3666060556,2.6457513111,0.5,0.1,0.6,3,2,8,2,7,0,12,7,1,1,10,0,1,1,0,1,0
340769,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,1.6,1.5413062642,11,0,1,0,1,14,1,0,2,1,8,3,0.4,1.0799831649,-1.0,3.7416573868,0.9,0.4,0.4,2,3,9,2,7,2,11,6,2,1,9,0,1,1,0,1,0
493542,0,2,1,4,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.9,1.263922466,4,1,-1,9,0,15,0,1,0,1,41,2,0.5477225575,1.6233621753,0.5329165038,3.4641016151,0.2,0.4,0.7,4,1,7,1,7,3,3,3,1,4,6,0,0,0,0,0,0
341086,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.3,1.3883443377000002,11,1,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,0.7706388892,0.4150903515999999,2.8284271247,0.1,0.3,0.9,3,1,9,3,10,2,15,5,0,4,8,0,1,1,0,1,1
1024960,0,3,1,11,1,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.8,0.4,0.7433034373999999,5,1,0,0,0,1,1,1,2,1,10,2,0.316227766,0.7201497778,0.3248076354,3.1622776602,0.4,0.5,0.3,2,1,4,3,11,2,5,4,4,4,4,0,1,0,0,0,1
113100,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,0.8,1.2349089035,11,1,-1,0,-1,14,1,1,0,1,68,3,0.4,0.7512798996,0.4074309757,2.6457513111,0.4,0.7,0.6,2,3,8,4,9,3,8,6,0,3,9,0,0,1,0,0,0
301942,0,5,1,8,0,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.4,0.8902246906999999,4,0,-1,0,1,6,1,1,0,1,27,3,0.4,0.7373590354,0.3907684736999999,3.1622776602,0.0,0.0,0.7,3,2,8,3,11,3,7,5,3,1,12,1,1,0,0,0,0
1134590,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8,0.4,0.8547660498999999,10,1,-1,0,0,4,1,1,0,1,104,2,0.4,0.6108691815999999,0.3943348831,2.2360679775,0.0,0.8,0.0,1,6,7,1,9,1,8,2,1,4,6,0,1,0,0,1,1
1180411,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.856592085,11,1,-1,0,-1,3,1,1,1,1,15,3,0.4,0.8091675142,0.4023679907999999,3.3166247904,0.0,0.3,0.5,2,0,8,4,10,4,9,3,1,5,7,0,1,1,0,0,0
943829,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.1,0.1,-1.0,6,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7627294398000001,0.3814446225,3.4641016151,0.2,0.5,0.0,1,3,5,1,11,2,9,5,2,3,6,0,0,0,0,0,0
880382,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7,0.2,-1.0,11,1,-1,2,-1,11,1,1,2,1,14,0,0.3741657387,0.7056443043999999,0.4302324953,3.1622776602,0.0,0.4,0.6,1,3,7,3,9,3,8,5,1,2,8,0,0,0,0,0,1
429846,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9,0.4,0.8671072598,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.6759596790000001,0.3615245497,3.3166247904,0.7,0.9,0.6,2,4,8,4,7,5,6,5,1,4,10,0,1,1,0,0,0
1402844,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.0,0.3665719575,7,1,1,0,1,0,1,1,2,1,62,3,0.4,0.8043399840000001,0.32,3.0,0.7,0.4,0.9,0,4,9,4,11,4,7,7,1,5,10,0,0,1,0,0,0
737538,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.6,0.5,0.8422440264,7,1,-1,2,-1,0,1,0,0,1,100,0,0.4,0.963754281,0.423083916,3.7416573868,0.7,0.7,0.1,3,1,9,4,12,3,4,2,3,4,7,0,1,0,0,1,0
796140,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.0,1.4330910648,9,1,1,0,0,11,1,0,2,1,103,3,0.316227766,0.7623636579999999,0.2887905816,3.6055512755,0.4,0.3,0.3,3,1,7,1,9,3,8,10,0,1,2,1,1,1,0,0,0
761374,0,5,1,4,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.2,1.3110110602,11,1,1,0,1,4,1,1,2,1,104,2,0.4,0.666215412,0.3201562119,2.8284271247,0.5,0.3,0.2,4,3,7,1,6,2,9,3,0,4,6,0,1,1,0,1,0
215785,1,5,1,7,1,2,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,0.5431390246,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6745062473000001,0.3687817783,3.3166247904,0.0,0.7,0.1,3,4,10,6,10,1,10,7,1,2,11,0,1,0,0,0,0
557347,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,9,1,1,0,0,0,1,1,2,1,32,3,0.316227766,0.6093961243,0.2944486373,2.8284271247,0.9,0.9,0.7,4,1,8,3,10,4,6,5,1,2,12,0,1,0,0,0,0
115182,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.5442885264,7,1,-1,0,-1,7,1,1,2,1,92,3,0.4,0.6704044665,0.3926830783,2.8284271247,0.3,0.2,0.1,1,3,7,3,10,2,13,7,0,6,9,1,1,0,0,0,1
911293,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,4,0,0,1,0.7,0.3,0.3605551275,5,1,1,0,1,0,1,0,0,1,22,3,0.316227766,0.8450634481999999,0.310322413,3.7416573868,0.7,0.1,0.4,3,2,8,4,12,3,11,7,1,4,9,0,0,0,1,1,0
1196647,1,1,1,6,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,1.0440306509,11,0,-1,0,-1,0,1,1,1,1,23,3,0.4,0.902968017,0.3974921382999999,3.3166247904,0.2,0.9,0.0,2,5,10,4,8,2,10,2,2,3,6,0,0,1,1,0,1
558192,0,5,1,7,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,0,1,-1,0,1,14,1,1,0,1,68,3,0.4472135954999999,0.984859557,0.4272001873,3.4641016151,0.4,0.7,0.2,2,1,8,3,11,2,5,6,0,2,6,1,1,0,0,0,0
931316,1,3,1,6,1,6,0,1,0,0,0,0,0,0,0,10,0,0,0,0.3,0.0,1.7853571071,4,1,-1,0,1,14,1,1,0,1,29,3,0.4458699362,0.8522575756,0.3488552709,3.0,0.8,0.1,0.6,1,1,8,3,9,2,6,3,2,2,10,1,1,0,0,0,0
235821,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.0464224768,7,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.7219836082,0.3817066937,3.0,0.5,0.5,0.3,3,4,7,5,9,2,6,1,1,3,6,0,0,0,1,0,0
795563,0,5,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,1.6981607698,11,1,-1,0,-1,11,1,1,2,1,104,3,0.4472135954999999,0.8270978836,0.4246174749,3.1622776602,0.0,0.1,0.7,1,3,9,3,10,1,6,7,1,4,8,0,1,0,0,1,0
83922,0,7,3,5,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7,0.6,0.77014609,6,1,-1,0,1,4,1,1,0,1,104,3,0.4469899328,0.5560895047,0.4353159772,1.0,0.8,0.0,0.3,0,2,7,1,8,1,10,5,0,5,11,0,0,1,1,0,0
264261,0,5,4,8,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.6,1.3102957681,11,1,-1,1,-1,3,1,1,0,1,102,2,0.4,0.8792952428,-1.0,3.6055512755,0.1,0.3,0.5,2,3,6,1,5,2,5,3,0,6,9,0,1,1,0,0,1
